,Name,Date,Date (DSW),Date (PWP),Date (KEH),Status,Location,Lat,Lon,Style,Building Type,Client,Client Type, Notes,Sources,,,,,,,,,,,,,,
,Pleasant Hill Baptist Chuch,1922,,4/5/1905,4/5/1905,extant ,"2009 W. Martin Luther King Jr Blvd, Los Angeles, CA, USA",34.0522342,-118.2436849,,Religious,Rev. W.H. Rozier,Private/Religious,,Shades of LA Archive/Los Angeles Public Library; paulrwilliamsproject.org,,,,,,,,,,,,,,
,Post Polio Hospital,1953,,5/6/1905,5/7/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,California Modernism,Medical,Rancho Los Amigos Hospital,Public,"Joint venture, PWP: Name - Rancho Los Amigos Hospital",,,,,,,,,,,,,,,
,Public School #154,1965,,,1960s,,"New York, New York, USA",40.7127837,-74.0059413,,Educational,,Public,,,,,,,,,,,,,,,,
,Pueblo Del Rio Public Housing,1941,4/24/1905,4/25/1905,4/23/1905,,"1801 E. 53rd St. Los Angeles, CA, USA",33.9943782,-118.2405551,,Residential/Multi-Unit,Housing Authority of Los Angeles,Public-gov,Joint venture/400 units,,,,,,,,,,,,,,,
,Pueblo Gardens Subdivision,1949,5/2/1905,,,,"Tucson, Arizona, USA",32.2217429,-110.926479,,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
,R. E. Overell,1929,,,4/12/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,R. E. Overell,Private/Individual,,,,,,,,,,,,,,,,
,R. H. Nicholson Residence,1929,,,4/12/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,R. H. Nicholson,Private/Individual,,,,,,,,,,,,,,,,
,R. J. Merrit Residence,1934,,,4/17/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,R. J. Merrit,Private/Individual,,,,,,,,,,,,,,,,
,R. J. Schroeder Residence,1947,,,4/30/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,R. J. Schroeder,Private/Individual,,,,,,,,,,,,,,,,
,R. R. Wilson Residence,1959,,,5/12/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,R. R. Wilson,Private/Corporate,,,,,,,,,,,,,,,,
,Ralph Reiner Residence,1956,,,5/9/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Ralph Reiner,Private/Individual,,,,,,,,,,,,,,,,
,Raymond Wilson Residence,1954,,,5/7/1905,,"La Jolla, CA, USA",32.8328112,-117.2712717,,Residential/Single Family,Raymond Wilson,Private/Individual,,,,,,,,,,,,,,,,
,Rene Faron Residence,1935,4/18/1905,,4/18/1905,,"Los Feliz, CA, USA",34.1063307,-118.2848199,American Colonial Revival,Residential/Single Family,Rene Faron,Private/Individual,(Silver Lake) - PWP,,,,,,,,,,,,,,,
,Ribon Apts,1948,5/1/1905,,5/2/1905,,"Bogota, Columbia",4.7109886,-74.072092,,Residential/Multi-Unit,,Private/Corporate,"(KEH: ""Miguel de German Ribon Apartment Building""",,,,,,,,,,,,,,,
,Richard Arlen Ranch,1938,,,4/21/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Richard Arlen,Private/Individual,,,,,,,,,,,,,,,,
,Richard Barrett Residence,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Richard Barrett ,Private/Individual,,,,,,,,,,,,,,,,
,Richard Ronald Residence,1958,,,5/11/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Richard Ronald,Private/Individual,,,,,,,,,,,,,,,,
,Richard Wallace Residence,1941,,,4/24/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Richard Wallace,Private/Individual,,,,,,,,,,,,,,,,
,Rickmond Residence,1947,,4/30/1905,,,"Richmond, CA, USA",37.9357576,-122.3477486,Modern Mediterranean,Residential/Single Family,Arthur Rickmond,Private/Individual,,,,,,,,,,,,,,,,
,Riley Residence,1927,,,4/10/1905,,"Ojai, CA, USA",34.4480495,-119.242889,,Residential/Single Family,Riley Family,Private/Individual,,,,,,,,,,,,,,,,
,Ritts Residence,1949,,5/3/1905,5/2/1905,,"Chautauqua, New York, USA",42.209774,-79.4668445,California Modernism,Residential/Single Family,Leonard Chase Ritts,Private/Individual,,,,,,,,,,,,,,,,
,Robert Gildred Residence,1957,,,5/10/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Robert Gildred,Private/Individual,,,,,,,,,,,,,,,,
,Robert Groman Residence,1948,,,5/1/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Robert Groman,Private/Individual,,,,,,,,,,,,,,,,
,Robert J. Fulton Residence,1938,4/21/1905,4/19/1905,4/21/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,Regency,Residential/Single Family,Robert J. Fulton,Private/Individual,,,,,,,,,,,,,,,,
,Robert Lerner Residence,1945,,,1940s,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Robert/Jacob Lerner,Private/Individual,,,,,,,,,,,,,,,,
,Robert Lerner Residence (2),1950,,,5/3/1905,,"Van Nuys, CA, USA",34.1898566,-118.451357,,Residential/Single Family,Robert Lerner,Private/Individual,,,,,,,,,,,,,,,,
,Robert McClain Residence,1961,,,5/14/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Robert McClain,Private/Individual,,,,,,,,,,,,,,,,
,Robert New Residence,1951,,,5/4/1905,,"Pasadena, CA, USA",34.1477849,-118.1445155,American Farmhouse,Residential/Single Family,Robert New,Private/Individual,,,,,,,,,,,,,,,,
,Robert Newmark Residence,1927,4/10/1905,,4/10/1905,,"617 Arden Dr. Beverly Hills, CA, USA",34.083118,-118.395764,,Residential/Single Family,Robert Newmark,Private/Individual,,,,,,,,,,,,,,,,
,Robert Norman Williams Residence,1948,,5/1/1905,,,"Ontario, Canada ",51.253775,-85.3232139,Mid-Century Modern,Residential/Single Family,Dr. Robert Norman Williams,Private/Individual,,,,,,,,,,,,,,,,
,Robert Volk Residence,1964,,,5/17/1905,,"Rolling Hills, CA, USA",33.7569615,-118.3539613,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,Rodney Alexander Pantages Estate,1934,,4/17/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Colonial Norman Revival,Residential/Single Family,Alexander Pantages,Private/Individual,5000+ square-foot 2-story,,,,,,,,,,,,,,,
,Roland H. Bradley Residence,1948,,,5/1/1905,,"Tujunga, CA, USA",34.252225,-118.2884105,,Residential/Single Family,Roland H. Bradley,Private/Individual,,,,,,,,,,,,,,,,
,Rosenfield Residence,1949,,,5/2/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Rosenfield,Private/Individual,,,,,,,,,,,,,,,,
,Rothacker Residence,1936,,,4/19/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Rothacker Family,Private/Individual,,,,,,,,,,,,,,,,
,Roy Carver Pontiac,1965,,,5/18/1905,,"Costa Mesa, CA, USA",33.6411316,-117.9186689,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Roy Carver Residence,1960,,,5/13/1905,,"Newport Beach, CA, USA",33.6189101,-117.9289469,,Residential/Single Family,Roy Carver ,Private/Individual,,,,,,,,,,,,,,,,
,Roy E. Crummer Residence,1957,,,5/10/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Residential/Single Family,Roy E. Crummer,Private/Individual,,,,,,,,,,,,,,,,
,Rubendall Residence,1925,,,1920s,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,Rubendall Family,Private/Individual,not sure about ,,,,,,,,,,,,,,,
,Russell Wagener Residence,1950,,,5/3/1905,,"North Hollywood, CA, USA",34.187044,-118.3812562,,Residential/Single Family,Russell Wagener,Private/Individual,,,,,,,,,,,,,,,,
,S. C. Hookstratten Residence,1939,,,4/22/1905,,"Whittier, CA, USA",33.9791793,-118.032844,,Residential/Single Family,S. C. Hookstratten,Private/Individual,http://www.historicwhittierhomes.com/links/landmrk_local-register_newe.pdf,,,,,,,,,,,,,,,
,S. H. Wolfe Residence,1931,,,4/14/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Single Family,S. H. Wolfe,Private/Individual,,,,,,,,,,,,,,,,
,S. Mitchell Residence,1923,,,,extant ,"632 Berkshire Ave, Los Angeles CA, USA",,,,Residential/Single Family,Standish Mitchell,Private/Individual,"La Canada, Flintridge; Williams also designed a house for Mitchell's brother, Douglas",usmodernist.org,,,,,,,,,,,,,,
,Saks Fifth Avenue Department Store (Assoc. Architect),1938,4/19/1905,1930's,4/22/1905,,"9600 Wilshire Blvd. Beverly Hills, CA, USA",34.066723,-118.40372,,Retail/Shopping,,Private/Corporate,"""Architect of the interiors"" (PWP), 1945-50: Alterations/additions",,,,,,,,,,,,,,,
,Samoan Hotel,1957,,,5/10/1905,,"Pago Pago, American Samoa",-14.2756319,-170.7020359,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Samson Raphaelson Residence,1936,,,4/19/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Samson Raphaelson,Private/Individual,,,,,,,,,,,,,,,,
,Samuel J. Douds Residence,1923,,4/6/1905,,extant ,"2233 Cheremoya St, Los Angeles, CA, USA",34.0522342,-118.2436849,Spanish Villa,Residential/Single Family,Samuel J and Lillian Douds,Private/Individual,"one-story, six-room",,,,,,,,,,,,,,,
,Samuel Zagon Residence,1939,,,4/22/1905,,"Hollywood, CA, USA",34.0928092,-118.3286614,,Residential/Single Family,Samuel Zagon,Private/Individual,1950: Alterations/additions,,,,,,,,,,,,,,,
,San Gabriel Hospital,1958,,,5/10/1905,,"Victorville, CA, USA",34.5362184,-117.2927641,,Medical,,Public,,,,,,,,,,,,,,,,
,Sanchon Beerup Residence,1929,4/12/1905,,4/10/1905,,"808 Whittier Dr. Beverly Hills, CA,  USA",34.073333,-118.418323,,Residential/Single Family,Fanchon Beerup,Private/Individual,,,,,,,,,,,,,,,,
,Scott Residence,1932,,,4/15/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Scott Family,Private/Individual,1938: Altered for McMartin,,,,,,,,,,,,,,,
,SeaView Track Development,1960,,1960s,,,"Palos Verdes, CA, USA",33.7444613,-118.3870173,,Residential/Multi-Unit,,Private/Corporate,"190-unit, based on eight floor plans with flexible exterior stylings",,,,,,,,,,,,,,,
,Second Baptist Church,1924,4/7/1905,4/7/1905,4/7/1905,,"2414 Griffith St.,  Los Angeles, CA, USA",34.0214448,-118.2564499,Romanesque Revival,Religious,Dr. Thomas Lee Griffith,Private/Religious,"Designed by Williams and Norman F. Marsh, National Register for Historic Places (June 2009)",,,,,,,,,,,,,,,
,Senior Citizens Home,1958,,,5/11/1905,,"Garden Grove, CA, USA",33.7739053,-117.9414477,,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
,Seth Hart Residence,1933,,4/16/1905,4/16/1905,,"Holmby Hills, CA, USA",34.0814174,-118.4298626,Georgian ,Residential/Single Family,Seth Hart,Private/Individual,Collaboration with Hobe Erwin of Jones and Erwin Inc (interior design).,,,,,,,,,,,,,,,
,Shirley Parker Residence,1948,,,5/1/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Shirley Parker,Private/Individual,,,,,,,,,,,,,,,,
,Simmons Ranch House,1948,,,5/1/1905,,"Indio, CA, USA",33.7205771,-116.2155619,,Residential/Single Family,Simmons,Private/Individual,,,,,,,,,,,,,,,,
,South Dakota Street Grammar School,1926,4/8/1905,4/9/1905,4/9/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Educational,,Public,"2-story brick, designed 1925, opens 1926",,,,,,,,,,,,,,,
,South Los Angeles Street two-story building,1916,  ,3/30/1905,  ,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Office Building,,Unknown,"PRW listed as the designer in the March 30 issue of Los Angeles Builder and  Contractor, built by Louis M. Blodgett",,,,,,,,,,,,,,,
,South Park Playground,1948,,,5/1/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Recreational,,Public,,,,,,,,,,,,,,,,
,St. Jude Children's Hopsital,1962,5/15/1905,5/15/1905,5/15/1905,,"332 N. Lauderdale  St. Memphis, Tennessee, USA",35.1544433,-90.0462723,,Medical,Danny Thomas ,Private/Corporate,,,,,,,,,,,,,,,,
,St. Nicholas Orthodox Church,1948,5/1/1905,,,,"2300 W. 3rd St. Los Angeles CA, USA",34.0636966,-118.2751786,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,St. Viator's Church & Parish School,1963,,5/16/1905,5/16/1905,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,Modern,Religious,Reverend Richard Crowley,Private/Religious,"PWP: ""Gaurdian Angel Cathedral""",,,,,,,,,,,,,,,
,Stalcup Shopping Center,1957,,,5/10/1905,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Stalcup Shopping Center (2),1958, ,,5/11/1905,,"Torrance, CA, USA",33.8358492,-118.3406288,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Stewart St. John Residence,1956,,,5/9/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Stewart St. John,Private/Individual,,,,,,,,,,,,,,,,
,Stuart King Residence,1930,4/13/1905,,,,"841 Inverness Dr., Pasadena CA,  USA",34.184206,-118.193458,,Residential/Single Family,Stuart King,Private/Individual,,,,,,,,,,,,,,,,
,T. Keith Glennon Residence,1936,,,4/19/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,T. Keith Glennon,Private/Individual,,,,,,,,,,,,,,,,
,T. R. Borders Residence,1953,,,5/6/1905,,"Fort Worth, Texas, USA",32.7554883,-97.3307658,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,T. R. Craig Residence,1939,4/22/1905,,4/22/1905,,"Chatsworth, CA, USA",34.2506356,-118.61481,California Rancho,Residential/Single Family,T. R. Craig,Private/Individual,"""Craig/Harris Residence"" - PWP",,,,,,,,,,,,,,,
,T. W. Hansen Residence,1953,,,5/6/1905,,"El Paso, Texas, USA",31.7775757,-106.4424559,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,Tevis Morrow Residence,1948,,5/1/1905,4/30/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,Modern Colonial,Residential/Single Family,Tevis Morrow,Private/Individual,,,,,,,,,,,,,,,,
,Tex's Sporting Goods Store,1939,4/22/1905,,,,"910 Wilshire Blvd. Santa Monica, CA, CA, USA",34.0231054,-118.4932909,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Tharpe Residence,1946,,4/29/1905,,,"Lovelock, Nevada, USA",40.1793537,-118.4734808,Ranch,Residential/Single Family,Mr. and Mrs. William Tharpe,Private/Individual,,,,,,,,,,,,,,,,
,The Alberston Company Residence,1940,,,4/23/1905,,"Hidden Valley, CA, USA",34.1459,-118.92794,,Residential/Single Family,The Albertson Company,Private/Individual,,,,,,,,,,,,,,,,
,Theobolt Residence,1930,,,4/13/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Theobolt Family,Private/Individual,,,,,,,,,,,,,,,,
,Thomas Meighan Residence,1941,,,4/24/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Thomas Meighan,Private/Individual,,,,,,,,,,,,,,,,
,Thomas Thoroughbred Farm,1950,,,5/3/1905,,"Glendora, CA, USA",34.1361187,-117.865339,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,Town & Country Center Restaurant,1948,,5/1/1905,,,"Palm Springs, CA, USA",33.8302961,-116.5452921,California Modernism,Food Service/Restaurant,,Private/Corporate,Joint project with A. Quincy Jones,,,,,,,,,,,,,,,
,Trinity Baptist Church,1945,,,4/28/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,Trinity Baptist Church,1965,5/18/1905,,,,"2040 W. Jefferson Blvd. Los Angeles CA, USA",34.0251254,-118.3162939,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,Tropics Restaurant,1947,,,4/30/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Food Service/Restaurant,,Private/Corporate,,,,,,,,,,,,,,,,
,Tubercular Hospital,1948,5/1/1905,,5/1/1905,,"Guayaquil, Ecuador",-2.1709979,-79.9223592,,Medical,,Private/Corporate,,,,,,,,,,,,,,,,
,Tyrone Power Residence,1947,,4/30/1905,,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Tyrone Power,Private/Individual,Purchased Grace Moore Residence,,,,,,,,,,,,,,,
,Tyrone Power Residence (2),1947,,,4/30/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Tyrone Power,Private/Individual,,,,,,,,,,,,,,,,
,U.S. Naval Reserve Air Base,1947,4/30/1905,,,,"Los Alamitos, CA, USA",33.8030716,-118.0725641,,Government,,Public/Military,,,,,,,,,,,,,,,,
,U.S. Navy Foundation Exploration Destroyer Base (Assoc. Architect),1947,4/30/1905,,,,"San Diego, CA, USA",32.715738,-117.1610838,,Government,,Public/Military,,,,,,,,,,,,,,,,
,U.S. Navy Roosevelt Fleet Base,1947,4/30/1905,4/26/1905,,,"Long Beach, CA, USA",33.7700504,-118.1937395,,Government,,Public/Military,"Joint project with Adrian Wilson, landscaping by Walter Hammond Sadler, Recreational facility",,,,,,,,,,,,,,,
,U.S. Post Office,1926,4/8/1905,4/8/1905,,,"1555 Holt Ave. Ontario, CA, USA",34.0640208,-117.6197434,Spanish Colonial Revival,Government,Charles Latimer,Public,,,,,,,,,,,,,,,,
,U.S. Post Office,1965,?,?,1960s,,"Santa Ana, CA, USA",33.7455731,-117.8678338,Modern,Government,unknown,Public,Joint venture,,,,,,,,,,,,,,,
,UCLA Botany Building,1959,5/9/1905,5/12/1905,5/9/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Educational,UCLA,Public,"35,700 sq. ft.",,,,,,,,,,,,,,,
,United Nations Bldg. Alterations,1953,5/6/1905,,,,"125 de Suffren Paris, France, CA, USA",36.778261,-119.4179324,,Government,,Public,,,,,,,,,,,,,,,,
,Utter McKinley Mortuary,1959,,,5/12/1905,,"San Fernando, CA, USA",34.2819461,-118.4389719,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,V. D. Case Residence,1950,,,5/3/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,V. D. Case,Private/Individual,,,,,,,,,,,,,,,,
,V. H. Goodwin Residence,1928,,,4/11/1905,,"173 N. Anita Avenue, Los Angeles, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Vermillion Hull (Verrie) Goodwin and Marie Simpson Goodwin ,Private/Individual,Brentwood,,,,,,,,,,,,,,,
,Van Taylor Residence,1921,4/4/1905,,,extant ,"1337 Talmadge St., Los Angeles CA, USA",34.096895,-118.283334,,Residential/Single Family,L. Van Taylor,Private/Individual,Bojangles house near USC,National Trust for Hist Pres,,,,,,,,,,,,,,
,Victor Dillon Residence,1938,,,4/21/1905,,"San Fransisco, CA, USA",37.7749295,-122.4194155,,Residential/Single Family,Victor Dillon,Private/Individual,,,,,,,,,,,,,,,,
,Victor Rossetti Residence,1928,,4/11/1905,4/11/1905,,"Hollywood, CA, USA",34.0928092,-118.3286614,Spanish Colonial Revival,Residential/Single Family,Victor Rossetti,Private/Individual,"14 room, two-and-a-half story",,,,,,,,,,,,,,,
,Viola Bigood Residence,1958,,,5/11/1905,,"Arcadia, CA, USA",34.1397292,-118.0353449,,Residential/Single Family,Viola Bigood,Private/Individual,,,,,,,,,,,,,,,,
,Virginia Bruce Residence,1931,,4/14/1905,4/14/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Virginia Bruce,Private/Individual,,,,,,,,,,,,,,,,
,Von Dehn/Simms Residence,1945,,1940s,,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,Ranch,Residential/Single Family,Hyatt Robert Von Dehn,Private/Individual,,,,,,,,,,,,,,,,
,W. B. Mansfield Apartment Building,1958,,,5/11/1905,,"Sacramento, CA, USA",38.5815719,-121.4943996,,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
,W. D. Hallett Residence,1930,,,4/13/1905,,"Hollywood, CA, USA",34.0928092,-118.3286614,Monterey Colonial,Residential/Single Family,W. D. Hallett,Private/Individual,,,,,,,,,,,,,,,,
,W. E. Cooper Residence,1948,,,5/1/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,W. E. Cooper,Private/Individual,,,,,,,,,,,,,,,,
,W. J. Sloane Department Store,1949,5/2/1905,5/1/1905,5/1/1905,,"9560 Wilshire Blvd. Beverly Hills, CA,  USA",34.0668787,-118.4021838,Ultra Modern,Retail/Shopping,W. & J. Sloane,Private/Corporate,,,,,,,,,,,,,,,,
,W. K. Gibson Residence,1938,4/20/1905,,4/21/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,Colonial Revival,Residential/Single Family,"W. D. K. Gibson, Jr.",Private/Individual,,,,,,,,,,,,,,,,
,W. L. Haywood Residence,1948,,,5/1/1905,,"Oklahoma City, Oklahoma, USA",35.4675602,-97.5164276,,Residential/Single Family,W. L. Haywood,Private/Individual,,,,,,,,,,,,,,,,
,W. P. Anderson Residence (1),1926,,,4/9/1905,,"Palm Springs, CA, USA",33.8302961,-116.5452921,,Residential/Single Family,W. P. Anderson,Private/Individual,,,,,,,,,,,,,,,,
,W. P. Anderson Residence (2),1927,,,4/10/1905,,"Palm Springs, CA, USA",33.8302961,-116.5452921,,Residential/Single Family,W. P. Anderson,Private/Individual,,,,,,,,,,,,,,,,
,W. W. Clary Residence,1949,,,5/2/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,W. W. Clary,Private/Individual,,,,,,,,,,,,,,,,
,Walter Bachman Residence,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Walter Bachman,Private/Individual,,,,,,,,,,,,,,,,
,Watterson Rothacker Residence,1937,,,4/20/1905,,"Holmby Hills, CA, USA",34.0814174,-118.4298626,,Residential/Single Family,Watterson Rothacker,Private/Individual,,,,,,,,,,,,,,,,
,Weaver Witwer Residence,1931,,,4/14/1905,,"Cedar Rapids, Iowa, USA",41.9778795,-91.6656232,,Residential/Single Family,Weaver Witwer,Private/Individual,1936: Cabana and pool addition,,,,,,,,,,,,,,,
,Westview Hospital,1947,,Never completed,4/30/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Medical,West View Hospital Association,Public,,,,,,,,,,,,,,,,
,Will Hays Residence,1934,4/17/1905,,4/17/1905,,"Santa Barbara, CA, USA",34.4208305,-119.6981901,,Residential/Single Family,Will Hays,Private/Individual,,,,,,,,,,,,,,,,
,Will Rogers Park Community House,1948,5/1/1905,,,,"Sunset Blvd. Pacific Palisades, CA, USA",34.0478848,-118.5264894,,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
,"William ""Bojangles"" Robinson Residence",1937,4/20/1905,late 1930s,4/20/1905,,"1194 36th PI. Los Angeles CA, USA",34.021733,-118.294213,,Residential/Single Family,"William ""Bojangles"" Robinson",Private/Individual,,,,,,,,,,,,,,,,
,"William ""Jay"" Paley Residence",1934,4/17/1905,4/17/1905,4/17/1905,,"1 056 Brooklawn Dr. Bel Air CA, USA",34.0885281,-118.4327692,,Residential/Single Family,Jay Paley,Private/Individual,(Beverly Hills - PWP),,,,,,,,,,,,,,,
,William Austin Residence,1937,,,4/20/1905,,"San Marino, CA, USA",34.121397,-118.1064585,,Residential/Single Family,William Austin,Private/Individual,,,,,,,,,,,,,,,,
,William B. Himrod Residence,1928,,,4/11/1905,,"Los Feliz, CA, USA",34.1063307,-118.2848199,,Residential/Single Family,William B. Himrod,Private/Individual,,,,,,,,,,,,,,,,
,William Collins Residence,1932,4/15/1905,,4/15/1905,,"9039 Beverly Blvd. Beverly Hills CA,  USA",34.0776065,-118.3889813,French Normandy,Residential/Single Family,William Collins,Private/Individual,Five bedrooms,,,,,,,,,,,,,,,
,William E. Shawger Residence,1949,,,5/2/1905,,"Palos Verdes, CA, USA",33.7444613,-118.3870173,,Residential/Single Family,William E. Shawger,Private/Individual,,,,,,,,,,,,,,,,
,William Ford Residence,1929,,4/11/1905,4/12/1905,,"Ojai, CA, USA",34.4480495,-119.242889,Spanish Colonial Revival,Residential/Single Family,William Ford,Private/Individual,"14,000 sq ft (PWP), 16-room, first residence in Ojai's Country Club Estates",,,,,,,,,,,,,,,
,William H. Collins Residence,1932,,,4/15/1905,,"Sierra Madre, CA, USA",34.1616729,-118.0528456,,Residential/Single Family,William H. Collins,Private/Individual,,,,,,,,,,,,,,,,
,William Happ Residence,1934,,,4/17/1905,,"Mandeville Canyon, CA, USA",34.0608419,-118.4950811,,Residential/Single Family,William Happ,Private/Individual,,,,,,,,,,,,,,,,
,William Paley Residence,1934,,,4/17/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,William Paley,Private/Individual,,,,,,,,,,,,,,,,
,William Payne Residence,1938,,,4/21/1905,,"Atherton, CA, USA",37.4613272,-122.197743,,Residential/Single Family,William Payne,Private/Individual,,,,,,,,,,,,,,,,
,William S. Miles Residence,1930,4/13/1905,,4/13/1905,,"1715 Ambassador Way Beverly Hills CA, CA, USA",34.086041,-118.424052,,Residential/Single Family,William Miles,Private/Individual,,,,,,,,,,,,,,,,
,Woodrow Wilson High School,1969,5/22/1905,,5/22/1905,,"4500 Multnomah St. Los Angeles CA, USA",34.0698847,-118.1861651,,Educational,,Public,,,,,,,,,,,,,,,,
,Workman Residence,1945,,1940s,,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,Classic Revival ,Residential/Single Family,Sam Workman,Private/Individual,,,,,,,,,,,,,,,,
,ZaSu Pitts Residence,1936,4/19/1905,4/19/1905,4/19/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,Georgian ,Residential/Single Family,ZaSu Pitts,Private/Individual,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
